GENE0022	1	0	VAR0211,VAR0212,VAR0213,VAR0214,VAR0215,VAR0216,VAR0217,VAR0218,VAR0219,VAR0220
GENE0023	1	0	VAR0221,VAR0222,VAR0223,VAR0224,VAR0225,VAR0226,VAR0227,VAR0228,VAR0229,VAR0230
GENE0024	1	0	VAR0231,VAR0232,VAR0233,VAR0234,VAR0235,VAR0236,VAR0237,VAR0238,VAR0239,VAR0240
GENE0025	1	0	VAR0241,VAR0242,VAR0243,VAR0244,VAR0245,VAR0246,VAR0247,VAR0248,VAR0249,VAR0250
GENE0026	1	0	VAR0251,VAR0252,VAR0253,VAR0254,VAR0255,VAR0256,VAR0257,VAR0258,VAR0259,VAR0260
GENE0027	1	0	VAR0261,VAR0262,VAR0263,VAR0264,VAR0265,VAR0266,VAR0267,VAR0268,VAR0269,VAR0270
GENE0028	1	0	VAR0271,VAR0272,VAR0273,VAR0274,VAR0275,VAR0276,VAR0277,VAR0278,VAR0279,VAR0280
GENE0029	1	0	VAR0281,VAR0282,VAR0283,VAR0284,VAR0285,VAR0286,VAR0287,VAR0288,VAR0289,VAR0290
GENE0030	1	0	VAR0291,VAR0292,VAR0293,VAR0294,VAR0295,VAR0296,VAR0297,VAR0298,VAR0299,VAR0300
GENE0031	1	0	VAR0301,VAR0302,VAR0303,VAR0304,VAR0305,VAR0306,VAR0307,VAR0308,VAR0309,VAR0310
GENE0032	1	0	VAR0311,VAR0312,VAR0313,VAR0314,VAR0315,VAR0316,VAR0317,VAR0318,VAR0319,VAR0320
GENE0033	1	0	VAR0321,VAR0322,VAR0323,VAR0324,VAR0325,VAR0326,VAR0327,VAR0328,VAR0329,VAR0330
GENE0034	1	0	VAR0331,VAR0332,VAR0333,VAR0334,VAR0335,VAR0336,VAR0337,VAR0338,VAR0339,VAR0340
GENE0035	1	0	VAR0341,VAR0342,VAR0343,VAR0344,VAR0345,VAR0346,VAR0347,VAR0348,VAR0349,VAR0350
GENE0036	1	0	VAR0351,VAR0352,VAR0353,VAR0354,VAR0355,VAR0356,VAR0357,VAR0358,VAR0359,VAR0360
GENE0037	1	0	VAR0361,VAR0362,VAR0363,VAR0364,VAR0365,VAR0366,VAR0367,VAR0368,VAR0369,VAR0370
GENE0038	1	0	VAR0371,VAR0372,VAR0373,VAR0374,VAR0375,VAR0376,VAR0377,VAR0378,VAR0379,VAR0380
GENE0039	1	0	VAR0381,VAR0382,VAR0383,VAR0384,VAR0385,VAR0386,VAR0387,VAR0388,VAR0389,VAR0390
GENE0040	1	0	VAR0391,VAR0392,VAR0393,VAR0394,VAR0395,VAR0396,VAR0397,VAR0398,VAR0399,VAR0400
GENE0041	1	0	VAR0401,VAR0402,VAR0403,VAR0404,VAR0405,VAR0406,VAR0407,VAR0408,VAR0409,VAR0410
GENE0042	1	0	VAR0411,VAR0412,VAR0413,VAR0414,VAR0415,VAR0416,VAR0417,VAR0418,VAR0419,VAR0420
GENE0043	1	0	VAR0421,VAR0422,VAR0423,VAR0424,VAR0425,VAR0426,VAR0427,VAR0428,VAR0429,VAR0430
GENE0044	1	0	VAR0431,VAR0432,VAR0433,VAR0434,VAR0435,VAR0436,VAR0437,VAR0438,VAR0439,VAR0440
GENE0045	1	0	VAR0441,VAR0442,VAR0443,VAR0444,VAR0445,VAR0446,VAR0447,VAR0448,VAR0449,VAR0450
GENE0046	1	0	VAR0451,VAR0452,VAR0453,VAR0454,VAR0455,VAR0456,VAR0457,VAR0458,VAR0459,VAR0460
GENE0047	1	0	VAR0461,VAR0462,VAR0463,VAR0464,VAR0465,VAR0466,VAR0467,VAR0468,VAR0469,VAR0470
GENE0048	1	0	VAR0471,VAR0472,VAR0473,VAR0474,VAR0475,VAR0476,VAR0477,VAR0478,VAR0479,VAR0480
GENE0049	1	0	VAR0481,VAR0482,VAR0483,VAR0484,VAR0485,VAR0486,VAR0487,VAR0488,VAR0489,VAR0490
GENE0050	1	0	VAR0491,VAR0492,VAR0493,VAR0494,VAR0495,VAR0496,VAR0497,VAR0498,VAR0499,VAR0500
GENE0051	1	0	VAR0501,VAR0502,VAR0503,VAR0504,VAR0505,VAR0506,VAR0507,VAR0508,VAR0509,VAR0510
GENE0052	1	0	VAR0511,VAR0512,VAR0513,VAR0514,VAR0515,VAR0516,VAR0517,VAR0518,VAR0519,VAR0520
GENE0053	1	0	VAR0521,VAR0522,VAR0523,VAR0524,VAR0525,VAR0526,VAR0527,VAR0528,VAR0529,VAR0530
GENE0054	1	0	VAR0531,VAR0532,VAR0533,VAR0534,VAR0535,VAR0536,VAR0537,VAR0538,VAR0539,VAR0540
GENE0055	1	0	VAR0541,VAR0542,VAR0543,VAR0544,VAR0545,VAR0546,VAR0547,VAR0548,VAR0549,VAR0550
GENE0056	1	0	VAR0551,VAR0552,VAR0553,VAR0554,VAR0555,VAR0556,VAR0557,VAR0558,VAR0559,VAR0560
GENE0057	1	0	VAR0561,VAR0562,VAR0563,VAR0564,VAR0565,VAR0566,VAR0567,VAR0568,VAR0569,VAR0570
GENE0058	1	0	VAR0571,VAR0572,VAR0573,VAR0574,VAR0575,VAR0576,VAR0577,VAR0578,VAR0579,VAR0580
GENE0059	1	0	VAR0581,VAR0582,VAR0583,VAR0584,VAR0585,VAR0586,VAR0587,VAR0588,VAR0589,VAR0590
GENE0060	1	0	VAR0591,VAR0592,VAR0593,VAR0594,VAR0595,VAR0596,VAR0597,VAR0598,VAR0599,VAR0600
GENE0061	1	0	VAR0601,VAR0602,VAR0603,VAR0604,VAR0605,VAR0606,VAR0607,VAR0608,VAR0609,VAR0610
GENE0062	1	0	VAR0611,VAR0612,VAR0613,VAR0614,VAR0615,VAR0616,VAR0617,VAR0618,VAR0619,VAR0620
GENE0063	1	0	VAR0621,VAR0622,VAR0623,VAR0624,VAR0625,VAR0626,VAR0627,VAR0628,VAR0629,VAR0630
GENE0064	1	0	VAR0631,VAR0632,VAR0633,VAR0634,VAR0635,VAR0636,VAR0637,VAR0638,VAR0639,VAR0640
GENE0065	1	0	VAR0641,VAR0642,VAR0643,VAR0644,VAR0645,VAR0646,VAR0647,VAR0648,VAR0649,VAR0650
GENE0066	1	0	VAR0651,VAR0652,VAR0653,VAR0654,VAR0655,VAR0656,VAR0657,VAR0658,VAR0659,VAR0660
GENE0067	1	0	VAR0661,VAR0662,VAR0663,VAR0664,VAR0665,VAR0666,VAR0667,VAR0668,VAR0669,VAR0670
GENE0068	1	0	VAR0671,VAR0672,VAR0673,VAR0674,VAR0675,VAR0676,VAR0677,VAR0678,VAR0679,VAR0680
GENE0069	1	0	VAR0681,VAR0682,VAR0683,VAR0684,VAR0685,VAR0686,VAR0687,VAR0688,VAR0689,VAR0690
GENE0070	1	0	VAR0691,VAR0692,VAR0693,VAR0694,VAR0695,VAR0696,VAR0697,VAR0698,VAR0699,VAR0700
GENE0071	1	0	VAR0701,VAR0702,VAR0703,VAR0704,VAR0705,VAR0706,VAR0707,VAR0708,VAR0709,VAR0710
GENE0072	1	0	VAR0711,VAR0712,VAR0713,VAR0714,VAR0715,VAR0716,VAR0717,VAR0718,VAR0719,VAR0720
GENE0073	1	0	VAR0721,VAR0722,VAR0723,VAR0724,VAR0725,VAR0726,VAR0727,VAR0728,VAR0729,VAR0730
GENE0074	1	0	VAR0731,VAR0732,VAR0733,VAR0734,VAR0735,VAR0736,VAR0737,VAR0738,VAR0739,VAR0740
GENE0075	1	0	VAR0741,VAR0742,VAR0743,VAR0744,VAR0745,VAR0746,VAR0747,VAR0748,VAR0749,VAR0750
GENE0076	1	0	VAR0751,VAR0752,VAR0753,VAR0754,VAR0755,VAR0756,VAR0757,VAR0758,VAR0759,VAR0760
GENE0077	1	0	VAR0761,VAR0762,VAR0763,VAR0764,VAR0765,VAR0766,VAR0767,VAR0768,VAR0769,VAR0770
GENE0078	1	0	VAR0771,VAR0772,VAR0773,VAR0774,VAR0775,VAR0776,VAR0777,VAR0778,VAR0779,VAR0780
GENE0079	1	0	VAR0781,VAR0782,VAR0783,VAR0784,VAR0785,VAR0786,VAR0787,VAR0788,VAR0789,VAR0790
GENE0080	1	0	VAR0791,VAR0792,VAR0793,VAR0794,VAR0795,VAR0796,VAR0797,VAR0798,VAR0799,VAR0800
GENE0081	1	0	VAR0801,VAR0802,VAR0803,VAR0804,VAR0805,VAR0806,VAR0807,VAR0808,VAR0809,VAR0810
GENE0082	1	0	VAR0811,VAR0812,VAR0813,VAR0814,VAR0815,VAR0816,VAR0817,VAR0818,VAR0819,VAR0820
GENE0083	1	0	VAR0821,VAR0822,VAR0823,VAR0824,VAR0825,VAR0826,VAR0827,VAR0828,VAR0829,VAR0830
GENE0084	1	0	VAR0831,VAR0832,VAR0833,VAR0834,VAR0835,VAR0836,VAR0837,VAR0838,VAR0839,VAR0840
GENE0085	1	0	VAR0841,VAR0842,VAR0843,VAR0844,VAR0845,VAR0846,VAR0847,VAR0848,VAR0849,VAR0850
GENE0086	1	0	VAR0851,VAR0852,VAR0853,VAR0854,VAR0855,VAR0856,VAR0857,VAR0858,VAR0859,VAR0860
GENE0087	1	0	VAR0861,VAR0862,VAR0863,VAR0864,VAR0865,VAR0866,VAR0867,VAR0868,VAR0869,VAR0870
GENE0088	1	0	VAR0871,VAR0872,VAR0873,VAR0874,VAR0875,VAR0876,VAR0877,VAR0878,VAR0879,VAR0880
GENE0089	1	0	VAR0881,VAR0882,VAR0883,VAR0884,VAR0885,VAR0886,VAR0887,VAR0888,VAR0889,VAR0890
GENE0090	1	0	VAR0891,VAR0892,VAR0893,VAR0894,VAR0895,VAR0896,VAR0897,VAR0898,VAR0899,VAR0900
GENE0091	1	0	VAR0901,VAR0902,VAR0903,VAR0904,VAR0905,VAR0906,VAR0907,VAR0908,VAR0909,VAR0910
GENE0092	1	0	VAR0911,VAR0912,VAR0913,VAR0914,VAR0915,VAR0916,VAR0917,VAR0918,VAR0919,VAR0920
GENE0093	1	0	VAR0921,VAR0922,VAR0923,VAR0924,VAR0925,VAR0926,VAR0927,VAR0928,VAR0929,VAR0930
GENE0094	1	0	VAR0931,VAR0932,VAR0933,VAR0934,VAR0935,VAR0936,VAR0937,VAR0938,VAR0939,VAR0940
GENE0095	1	0	VAR0941,VAR0942,VAR0943,VAR0944,VAR0945,VAR0946,VAR0947,VAR0948,VAR0949,VAR0950
GENE0096	1	0	VAR0951,VAR0952,VAR0953,VAR0954,VAR0955,VAR0956,VAR0957,VAR0958,VAR0959,VAR0960
GENE0097	1	0	VAR0961,VAR0962,VAR0963,VAR0964,VAR0965,VAR0966,VAR0967,VAR0968,VAR0969,VAR0970
GENE0098	1	0	VAR0971,VAR0972,VAR0973,VAR0974,VAR0975,VAR0976,VAR0977,VAR0978,VAR0979,VAR0980
GENE0099	1	0	VAR0981,VAR0982,VAR0983,VAR0984,VAR0985,VAR0986,VAR0987,VAR0988,VAR0989,VAR0990
GENE0100	1	0	VAR0991,VAR0992,VAR0993,VAR0994,VAR0995,VAR0996,VAR0997,VAR0998,VAR0999,VAR1000
GENE0101	1	0	VAR1001,VAR1002,VAR1003,VAR1004,VAR1005,VAR1006,VAR1007,VAR1008,VAR1009,VAR1010
GENE0102	1	0	VAR1011,VAR1012,VAR1013,VAR1014,VAR1015,VAR1016,VAR1017,VAR1018,VAR1019,VAR1020
GENE0103	1	0	VAR1021,VAR1022,VAR1023,VAR1024,VAR1025,VAR1026,VAR1027,VAR1028,VAR1029,VAR1030
GENE0104	1	0	VAR1031,VAR1032,VAR1033,VAR1034,VAR1035,VAR1036,VAR1037,VAR1038,VAR1039,VAR1040
GENE0105	1	0	VAR1041,VAR1042,VAR1043,VAR1044,VAR1045,VAR1046,VAR1047,VAR1048,VAR1049,VAR1050
GENE0106	1	0	VAR1051,VAR1052,VAR1053,VAR1054,VAR1055,VAR1056,VAR1057,VAR1058,VAR1059,VAR1060
GENE0107	1	0	VAR1061,VAR1062,VAR1063,VAR1064,VAR1065,VAR1066,VAR1067,VAR1068,VAR1069,VAR1070
GENE0108	1	0	VAR1071,VAR1072,VAR1073,VAR1074,VAR1075,VAR1076,VAR1077,VAR1078,VAR1079,VAR1080
GENE0109	1	0	VAR1081,VAR1082,VAR1083,VAR1084,VAR1085,VAR1086,VAR1087,VAR1088,VAR1089,VAR1090
GENE0110	1	0	VAR1091,VAR1092,VAR1093,VAR1094,VAR1095,VAR1096,VAR1097,VAR1098,VAR1099,VAR1100
GENE0111	1	0	VAR1101,VAR1102,VAR1103,VAR1104,VAR1105,VAR1106,VAR1107,VAR1108,VAR1109,VAR1110
GENE0112	1	0	VAR1111,VAR1112,VAR1113,VAR1114,VAR1115,VAR1116,VAR1117,VAR1118,VAR1119,VAR1120
GENE0113	1	0	VAR1121,VAR1122,VAR1123,VAR1124,VAR1125,VAR1126,VAR1127,VAR1128,VAR1129,VAR1130
GENE0114	1	0	VAR1131,VAR1132,VAR1133,VAR1134,VAR1135,VAR1136,VAR1137,VAR1138,VAR1139,VAR1140
GENE0115	1	0	VAR1141,VAR1142,VAR1143,VAR1144,VAR1145,VAR1146,VAR1147,VAR1148,VAR1149,VAR1150
GENE0116	1	0	VAR1151,VAR1152,VAR1153,VAR1154,VAR1155,VAR1156,VAR1157,VAR1158,VAR1159,VAR1160
GENE0117	1	0	VAR1161,VAR1162,VAR1163,VAR1164,VAR1165,VAR1166,VAR1167,VAR1168,VAR1169,VAR1170
GENE0118	1	0	VAR1171,VAR1172,VAR1173,VAR1174,VAR1175,VAR1176,VAR1177,VAR1178,VAR1179,VAR1180
GENE0119	1	0	VAR1181,VAR1182,VAR1183,VAR1184,VAR1185,VAR1186,VAR1187,VAR1188,VAR1189,VAR1190
GENE0120	1	0	VAR1191,VAR1192,VAR1193,VAR1194,VAR1195,VAR1196,VAR1197,VAR1198,VAR1199,VAR1200
GENE0121	1	0	VAR1201,VAR1202,VAR1203,VAR1204,VAR1205,VAR1206,VAR1207,VAR1208,VAR1209,VAR1210
GENE0122	1	0	VAR1211,VAR1212,VAR1213,VAR1214,VAR1215,VAR1216,VAR1217,VAR1218,VAR1219,VAR1220
GENE0123	1	0	VAR1221,VAR1222,VAR1223,VAR1224,VAR1225,VAR1226,VAR1227,VAR1228,VAR1229,VAR1230
GENE0124	1	0	VAR1231,VAR1232,VAR1233,VAR1234,VAR1235,VAR1236,VAR1237,VAR1238,VAR1239,VAR1240
GENE0125	1	0	VAR1241,VAR1242,VAR1243,VAR1244,VAR1245,VAR1246,VAR1247,VAR1248,VAR1249,VAR1250
GENE0126	1	0	VAR1251,VAR1252,VAR1253,VAR1254,VAR1255,VAR1256,VAR1257,VAR1258,VAR1259,VAR1260
GENE0127	1	0	VAR1261,VAR1262,VAR1263,VAR1264,VAR1265,VAR1266,VAR1267,VAR1268,VAR1269,VAR1270
GENE0128	1	0	VAR1271,VAR1272,VAR1273,VAR1274,VAR1275,VAR1276,VAR1277,VAR1278,VAR1279,VAR1280
GENE0129	1	0	VAR1281,VAR1282,VAR1283,VAR1284,VAR1285,VAR1286,VAR1287,VAR1288,VAR1289,VAR1290
GENE0130	1	0	VAR1291,VAR1292,VAR1293,VAR1294,VAR1295,VAR1296,VAR1297,VAR1298,VAR1299,VAR1300
GENE0131	1	0	VAR1301,VAR1302,VAR1303,VAR1304,VAR1305,VAR1306,VAR1307,VAR1308,VAR1309,VAR1310
GENE0132	1	0	VAR1311,VAR1312,VAR1313,VAR1314,VAR1315,VAR1316,VAR1317,VAR1318,VAR1319,VAR1320
GENE0133	1	0	VAR1321,VAR1322,VAR1323,VAR1324,VAR1325,VAR1326,VAR1327,VAR1328,VAR1329,VAR1330
GENE0134	1	0	VAR1331,VAR1332,VAR1333,VAR1334,VAR1335,VAR1336,VAR1337,VAR1338,VAR1339,VAR1340
GENE0135	1	0	VAR1341,VAR1342,VAR1343,VAR1344,VAR1345,VAR1346,VAR1347,VAR1348,VAR1349,VAR1350
GENE0136	1	0	VAR1351,VAR1352,VAR1353,VAR1354,VAR1355,VAR1356,VAR1357,VAR1358,VAR1359,VAR1360
GENE0137	1	0	VAR1361,VAR1362,VAR1363,VAR1364,VAR1365,VAR1366,VAR1367,VAR1368,VAR1369,VAR1370
GENE0138	1	0	VAR1371,VAR1372,VAR1373,VAR1374,VAR1375,VAR1376,VAR1377,VAR1378,VAR1379,VAR1380
GENE0139	1	0	VAR1381,VAR1382,VAR1383,VAR1384,VAR1385,VAR1386,VAR1387,VAR1388,VAR1389,VAR1390
GENE0140	1	0	VAR1391,VAR1392,VAR1393,VAR1394,VAR1395,VAR1396,VAR1397,VAR1398,VAR1399,VAR1400
GENE0141	1	0	VAR1401,VAR1402,VAR1403,VAR1404,VAR1405,VAR1406,VAR1407,VAR1408,VAR1409,VAR1410
GENE0142	1	0	VAR1411,VAR1412,VAR1413,VAR1414,VAR1415,VAR1416,VAR1417,VAR1418,VAR1419,VAR1420
GENE0143	1	0	VAR1421,VAR1422,VAR1423,VAR1424,VAR1425,VAR1426,VAR1427,VAR1428,VAR1429,VAR1430
GENE0144	1	0	VAR1431,VAR1432,VAR1433,VAR1434,VAR1435,VAR1436,VAR1437,VAR1438,VAR1439,VAR1440
GENE0145	1	0	VAR1441,VAR1442,VAR1443,VAR1444,VAR1445,VAR1446,VAR1447,VAR1448,VAR1449,VAR1450
GENE0146	1	0	VAR1451,VAR1452,VAR1453,VAR1454,VAR1455,VAR1456,VAR1457,VAR1458,VAR1459,VAR1460
GENE0147	1	0	VAR1461,VAR1462,VAR1463,VAR1464,VAR1465,VAR1466,VAR1467,VAR1468,VAR1469,VAR1470
GENE0148	1	0	VAR1471,VAR1472,VAR1473,VAR1474,VAR1475,VAR1476,VAR1477,VAR1478,VAR1479,VAR1480
GENE0149	1	0	VAR1481,VAR1482,VAR1483,VAR1484,VAR1485,VAR1486,VAR1487,VAR1488,VAR1489,VAR1490
GENE0150	1	0	VAR1491,VAR1492,VAR1493,VAR1494,VAR1495,VAR1496,VAR1497,VAR1498,VAR1499,VAR1500
GENE0151	1	0	VAR1501,VAR1502,VAR1503,VAR1504,VAR1505,VAR1506,VAR1507,VAR1508,VAR1509,VAR1510
GENE0152	1	0	VAR1511,VAR1512,VAR1513,VAR1514,VAR1515,VAR1516,VAR1517,VAR1518,VAR1519,VAR1520
GENE0153	1	0	VAR1521,VAR1522,VAR1523,VAR1524,VAR1525,VAR1526,VAR1527,VAR1528,VAR1529,VAR1530
GENE0154	1	0	VAR1531,VAR1532,VAR1533,VAR1534,VAR1535,VAR1536,VAR1537,VAR1538,VAR1539,VAR1540
GENE0155	1	0	VAR1541,VAR1542,VAR1543,VAR1544,VAR1545,VAR1546,VAR1547,VAR1548,VAR1549,VAR1550
GENE0156	1	0	VAR1551,VAR1552,VAR1553,VAR1554,VAR1555,VAR1556,VAR1557,VAR1558,VAR1559,VAR1560
GENE0157	1	0	VAR1561,VAR1562,VAR1563,VAR1564,VAR1565,VAR1566,VAR1567,VAR1568,VAR1569,VAR1570
GENE0158	1	0	VAR1571,VAR1572,VAR1573,VAR1574,VAR1575,VAR1576,VAR1577,VAR1578,VAR1579,VAR1580
GENE0159	1	0	VAR1581,VAR1582,VAR1583,VAR1584,VAR1585,VAR1586,VAR1587,VAR1588,VAR1589,VAR1590
GENE0160	1	0	VAR1591,VAR1592,VAR1593,VAR1594,VAR1595,VAR1596,VAR1597,VAR1598,VAR1599,VAR1600
GENE0161	1	0	VAR1601,VAR1602,VAR1603,VAR1604,VAR1605,VAR1606,VAR1607,VAR1608,VAR1609,VAR1610
GENE0162	1	0	VAR1611,VAR1612,VAR1613,VAR1614,VAR1615,VAR1616,VAR1617,VAR1618,VAR1619,VAR1620
GENE0163	1	0	VAR1621,VAR1622,VAR1623,VAR1624,VAR1625,VAR1626,VAR1627,VAR1628,VAR1629,VAR1630
GENE0164	1	0	VAR1631,VAR1632,VAR1633,VAR1634,VAR1635,VAR1636,VAR1637,VAR1638,VAR1639,VAR1640
GENE0165	1	0	VAR1641,VAR1642,VAR1643,VAR1644,VAR1645,VAR1646,VAR1647,VAR1648,VAR1649,VAR1650
GENE0166	1	0	VAR1651,VAR1652,VAR1653,VAR1654,VAR1655,VAR1656,VAR1657,VAR1658,VAR1659,VAR1660
GENE0167	1	0	VAR1661,VAR1662,VAR1663,VAR1664,VAR1665,VAR1666,VAR1667,VAR1668,VAR1669,VAR1670
GENE0168	1	0	VAR1671,VAR1672,VAR1673,VAR1674,VAR1675,VAR1676,VAR1677,VAR1678,VAR1679,VAR1680
GENE0169	1	0	VAR1681,VAR1682,VAR1683,VAR1684,VAR1685,VAR1686,VAR1687,VAR1688,VAR1689,VAR1690
GENE0170	1	0	VAR1691,VAR1692,VAR1693,VAR1694,VAR1695,VAR1696,VAR1697,VAR1698,VAR1699,VAR1700
GENE0171	1	0	VAR1701,VAR1702,VAR1703,VAR1704,VAR1705,VAR1706,VAR1707,VAR1708,VAR1709,VAR1710
GENE0172	1	0	VAR1711,VAR1712,VAR1713,VAR1714,VAR1715,VAR1716,VAR1717,VAR1718,VAR1719,VAR1720
GENE0173	1	0	VAR1721,VAR1722,VAR1723,VAR1724,VAR1725,VAR1726,VAR1727,VAR1728,VAR1729,VAR1730
GENE0174	1	0	VAR1731,VAR1732,VAR1733,VAR1734,VAR1735,VAR1736,VAR1737,VAR1738,VAR1739,VAR1740
GENE0175	1	0	VAR1741,VAR1742,VAR1743,VAR1744,VAR1745,VAR1746,VAR1747,VAR1748,VAR1749,VAR1750
GENE0176	1	0	VAR1751,VAR1752,VAR1753,VAR1754,VAR1755,VAR1756,VAR1757,VAR1758,VAR1759,VAR1760
GENE0177	1	0	VAR1761,VAR1762,VAR1763,VAR1764,VAR1765,VAR1766,VAR1767,VAR1768,VAR1769,VAR1770
GENE0178	1	0	VAR1771,VAR1772,VAR1773,VAR1774,VAR1775,VAR1776,VAR1777,VAR1778,VAR1779,VAR1780
GENE0179	1	0	VAR1781,VAR1782,VAR1783,VAR1784,VAR1785,VAR1786,VAR1787,VAR1788,VAR1789,VAR1790
GENE0180	1	0	VAR1791,VAR1792,VAR1793,VAR1794,VAR1795,VAR1796,VAR1797,VAR1798,VAR1799,VAR1800
GENE0181	1	0	VAR1801,VAR1802,VAR1803,VAR1804,VAR1805,VAR1806,VAR1807,VAR1808,VAR1809,VAR1810
GENE0182	1	0	VAR1811,VAR1812,VAR1813,VAR1814,VAR1815,VAR1816,VAR1817,VAR1818,VAR1819,VAR1820
GENE0183	1	0	VAR1821,VAR1822,VAR1823,VAR1824,VAR1825,VAR1826,VAR1827,VAR1828,VAR1829,VAR1830
GENE0184	1	0	VAR1831,VAR1832,VAR1833,VAR1834,VAR1835,VAR1836,VAR1837,VAR1838,VAR1839,VAR1840
GENE0185	1	0	VAR1841,VAR1842,VAR1843,VAR1844,VAR1845,VAR1846,VAR1847,VAR1848,VAR1849,VAR1850
GENE0186	1	0	VAR1851,VAR1852,VAR1853,VAR1854,VAR1855,VAR1856,VAR1857,VAR1858,VAR1859,VAR1860
GENE0187	1	0	VAR1861,VAR1862,VAR1863,VAR1864,VAR1865,VAR1866,VAR1867,VAR1868,VAR1869,VAR1870
GENE0188	1	0	VAR1871,VAR1872,VAR1873,VAR1874,VAR1875,VAR1876,VAR1877,VAR1878,VAR1879,VAR1880
GENE0189	1	0	VAR1881,VAR1882,VAR1883,VAR1884,VAR1885,VAR1886,VAR1887,VAR1888,VAR1889,VAR1890
GENE0190	1	0	VAR1891,VAR1892,VAR1893,VAR1894,VAR1895,VAR1896,VAR1897,VAR1898,VAR1899,VAR1900
GENE0191	1	0	VAR1901,VAR1902,VAR1903,VAR1904,VAR1905,VAR1906,VAR1907,VAR1908,VAR1909,VAR1910
GENE0192	1	0	VAR1911,VAR1912,VAR1913,VAR1914,VAR1915,VAR1916,VAR1917,VAR1918,VAR1919,VAR1920
GENE0193	1	0	VAR1921,VAR1922,VAR1923,VAR1924,VAR1925,VAR1926,VAR1927,VAR1928,VAR1929,VAR1930
GENE0194	1	0	VAR1931,VAR1932,VAR1933,VAR1934,VAR1935,VAR1936,VAR1937,VAR1938,VAR1939,VAR1940
GENE0195	1	0	VAR1941,VAR1942,VAR1943,VAR1944,VAR1945,VAR1946,VAR1947,VAR1948,VAR1949,VAR1950
GENE0196	1	0	VAR1951,VAR1952,VAR1953,VAR1954,VAR1955,VAR1956,VAR1957,VAR1958,VAR1959,VAR1960
GENE0197	1	0	VAR1961,VAR1962,VAR1963,VAR1964,VAR1965,VAR1966,VAR1967,VAR1968,VAR1969,VAR1970
GENE0198	1	0	VAR1971,VAR1972,VAR1973,VAR1974,VAR1975,VAR1976,VAR1977,VAR1978,VAR1979,VAR1980
GENE0199	1	0	VAR1981,VAR1982,VAR1983,VAR1984,VAR1985,VAR1986,VAR1987,VAR1988,VAR1989,VAR1990
GENE0200	1	0	VAR1991,VAR1992,VAR1993,VAR1994,VAR1995,VAR1996,VAR1997,VAR1998,VAR1999,VAR2000
